device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072344001,1042,365.0,24.0,0.023032629558541268,healthy,-0.2600401606425703,6.908575780454264,-31.0,1.5,498,1,32.5,21.126506024096386,5.710844306855749,11.0,39.0,0,28.0,3.1239759036144576,0.11124074090145467,2.09,3.56,1,5.544176706827309,3.6643719730179467,-8.0,-88.75502008032129,3.255118999020637,-100.0,-8.238955823293173,2.0946248431299033,-16.0,-80.5160642570281,2.3205717596397375,-86.0,0
861275072344027,115,132.0,18.0,0.1565217391304348,unstable,0.7593181818181818,4.899249300694893,-31.0,1.5,44,1,32.5,20.295454545454547,4.762154805677224,12.0,33.0,0,21.0,3.5477272727272724,0.026046794773453293,3.45,3.57,0,13.75,5.067566729520149,-3.0,-62.65909090909091,2.8031807665842727,-66.0,-6.0,2.587986556882522,-13.0,-56.65909090909091,2.1452292317278383,-61.0,0
861275072344035,161,45.0,6.0,0.037267080745341616,healthy,-9.690000000000001,0.04457686366483752,-9.78,-9.6,63,0,0.17999999999999972,20.349206349206348,6.888884759591118,11.0,39.0,0,28.0,3.4525396825396824,0.05605205685179576,3.34,3.59,0,22.253968253968253,0.8025816000771424,20.0,-83.96825396825396,1.092027619411056,-88.0,-1.3174603174603174,1.089915605276713,-5.0,-82.65079365079364,1.393055705515296,-86.0,0
861275072344050,19,1.0,3.0,0.15789473684210525,unstable,-15.97375,0.011877349391654279,-16.0,-15.96,8,0,0.03999999999999915,25.0,2.449489742783178,24.0,31.0,0,7.0,3.35875,0.2109459985060496,2.99,3.5,0,7.5,6.98978847012861,-3.0,-73.625,2.5599944196367743,-79.0,-7.0,2.3904572186687876,-12.0,-66.625,2.326094212561968,-71.0,0
861275072344076,511,224.0,3.0,0.005870841487279843,healthy,-6.775892116182573,6.859043978936077,-31.0,-4.23,241,1,26.77,22.57261410788382,7.156284898928593,14.0,43.0,0,29.0,3.3878423236514523,0.05931125554714012,3.13,3.57,0,7.261410788381743,2.2716835903612225,-1.0,-74.95435684647303,2.1000971458792184,-87.0,-6.4896265560165975,0.9269665276005598,-12.0,-68.46473029045643,1.729583533046883,-79.0,0
861275072344092,392,169.0,3.0,0.007653061224489796,healthy,-14.053636363636365,10.09301976596152,-31.0,-6.02,187,1,24.98,20.106951871657753,7.327904012615156,12.0,42.0,0,30.0,3.4429946524064174,0.08162077911998113,2.84,3.57,0,15.304812834224599,6.085248189621912,-1.0,-67.9090909090909,2.287712086007626,-82.0,-3.4010695187165774,2.284731680084092,-9.0,-64.50802139037434,2.338019067678947,-74.0,0
861275072344118,990,183.0,105.0,0.10606060606060606,unstable,-22.960231481481483,12.639000920240383,-31.0,-1.44,432,1,29.56,20.71990740740741,5.656261297956193,8.0,36.0,0,28.0,3.0925231481481483,0.05359792236594193,2.99,3.57,0,1.3194444444444444,3.984283703251679,-12.0,-116.75,3.267998528939512,-128.0,-11.32638888888889,2.9790370322635855,-22.0,-105.42361111111111,1.1514937002372252,-110.0,0
861275072344134,704,363.0,3.0,0.004261363636363636,healthy,-31.0,0.0,-31.0,-31.0,349,1,0.0,24.229226361031518,7.816807321318178,13.0,46.0,0,33.0,3.060343839541547,0.11346880095851306,2.87,3.6,0,5.553008595988539,3.1904443088474266,-4.0,-84.63896848137536,2.352859612938927,-91.0,-8.297994269340974,1.752673324261044,-14.0,-76.34097421203438,1.5241580196532463,-81.0,0
861275072344159,1021,405.0,39.0,0.03819784524975514,healthy,-7.639193205944798,1.5298146831298554,-31.0,-7.13,471,1,23.87,22.091295116772823,5.55764267913033,13.0,38.0,0,25.0,3.4465392781316346,0.041248056649376495,3.28,3.58,0,11.681528662420382,2.3064337855562735,3.0,-69.79405520169851,1.6853709450676433,-77.0,-5.83864118895966,1.5694806908865802,-11.0,-63.955414012738856,2.05460753319528,-72.0,0
861275072344175,967,57.0,15.0,0.015511892450879007,healthy,-9.556488222698073,1.852911663402153,-31.0,-7.93,467,1,23.07,19.477516059957175,5.191300480973373,9.0,33.0,0,24.0,3.436937901498929,0.10849260965657208,3.06,3.56,0,21.507494646680943,4.053484636846616,-5.0,-70.12419700214133,6.367297850594745,-128.0,-3.038543897216274,1.8790157053993897,-13.0,-67.08565310492506,5.521043215590547,-115.0,0
861275072344191,257,172.0,33.0,0.12840466926070038,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072344217,520,221.0,12.0,0.023076923076923078,healthy,-9.905,0.027691183063082256,-9.97,-9.85,248,0,0.120000000000001,20.205645161290324,7.109471385957594,8.0,39.0,0,31.0,3.080362903225806,0.06347773171692415,2.93,3.56,0,12.870967741935484,3.2293385390455596,0.0,-90.88306451612904,3.285108635777085,-106.0,-6.012096774193548,1.6941955081237334,-14.0,-84.87096774193549,3.3171563401790394,-103.0,0
861275072344233,848,330.0,30.0,0.03537735849056604,healthy,-7.536984536082474,0.12444369135632691,-7.76,-7.26,388,0,0.5,20.412371134020617,6.239413901646837,10.0,39.0,0,29.0,3.119381443298969,0.07051767873329468,2.99,3.57,0,4.198453608247423,3.812707933810286,-7.0,-86.61082474226804,2.187723874749971,-93.0,-9.541237113402062,1.8245669240748112,-16.0,-77.06958762886597,1.7171585311909505,-82.0,0
861275072344258,690,360.0,3.0,0.004347826086956522,healthy,-31.0,0.0,-31.0,-31.0,342,1,0.0,23.710526315789473,5.66471356564746,14.0,44.0,0,30.0,3.2372514619883046,0.14579558636571066,2.93,3.59,0,14.736842105263158,2.505311536093801,6.0,-85.55263157894737,1.9119569986659353,-98.0,-4.216374269005848,1.560122846593202,-8.0,-81.33625730994152,1.9452403822512798,-92.0,0
861275072344290,628,203.0,3.0,0.004777070063694267,healthy,-14.860912052117264,13.00143950610093,-31.0,-1.79,307,1,29.21,29.179153094462542,5.864802115636171,21.0,39.0,0,18.0,3.4799674267100973,0.06505652831722487,3.22,3.59,0,4.85342019543974,1.9049333174087262,-4.0,-70.28664495114006,1.8174672137000814,-82.0,-7.351791530944626,1.1433332113673698,-15.0,-62.93485342019544,1.2270069173302014,-76.0,0
861275072344316,395,70.0,66.0,0.1670886075949367,unstable,1.2913124999999999,2.568951557150782,-31.0,1.5,160,1,32.5,23.16875,5.83119120596325,14.0,37.0,0,23.0,3.45075,0.07557369679854731,3.18,3.59,0,17.8375,3.0424408853551284,-5.0,-75.525,4.442434031675223,-110.0,-2.53125,2.024758313087045,-17.0,-72.99375,3.3052214742299313,-93.0,0
861275072344332,841,382.0,6.0,0.007134363852556481,healthy,-14.028966346153847,6.427410889013873,-31.0,-10.0,416,1,21.0,25.98798076923077,7.260213396552797,12.0,46.0,0,34.0,3.0761057692307694,0.053284671865297284,2.94,3.59,0,3.53125,2.5504990062187614,-5.0,-88.18509615384616,2.336070016772262,-96.0,-8.439903846153847,1.7959107473421128,-14.0,-79.7451923076923,1.3718252590041993,-88.0,0
861275072344357,450,153.0,84.0,0.18666666666666668,unstable,-0.6873255813953488,7.99316000344953,-31.0,1.5,172,1,32.5,16.88372093023256,4.151850442525987,9.0,35.0,0,26.0,3.189651162790698,0.060821811923499454,3.11,3.56,0,-6.1686046511627906,2.312071632670175,-13.0,-102.06395348837209,2.4617500925747584,-117.0,-16.017441860465116,2.172324158145376,-22.0,-86.04651162790698,1.5210567021291603,-101.0,0
861275072344373,767,354.0,12.0,0.01564537157757497,healthy,-15.677115384615385,4.259758484324721,-31.0,-14.27,364,1,16.73,24.03021978021978,5.9992349334122865,14.0,44.0,0,30.0,3.1897802197802196,0.11223477971851684,3.01,3.58,0,5.717032967032967,2.864167529191307,-1.0,-85.26373626373626,2.293049336162501,-93.0,-7.252747252747253,1.3409704688030226,-11.0,-78.01098901098901,1.724843622053927,-83.0,0
861275072344399,797,236.0,78.0,0.09786700125470514,unstable,-6.692122905027934,4.887411597083452,-31.0,1.26,358,1,32.26,22.756983240223462,3.633742251511324,16.0,33.0,0,17.0,3.276564245810056,0.05150600363000198,3.12,3.58,0,13.64245810055866,4.464687038906803,-8.0,-97.06424581005587,9.088349784782537,-134.0,-4.5,2.802309971518247,-16.0,-92.56424581005587,6.863213828189616,-119.0,0
861275072344431,965,634.0,12.0,0.012435233160621761,healthy,-5.934778947368421,10.145650358962055,-31.0,0.13,475,1,31.13,25.170526315789473,5.748084870651546,14.0,42.0,0,28.0,3.1037263157894737,0.043986582655368256,2.95,3.56,0,3.082105263157895,3.4297648166830705,-8.0,-105.58526315789474,3.1102446896920966,-119.0,-9.614736842105263,2.075828766476808,-20.0,-95.97052631578947,2.24528919341579,-102.0,0
861275072344456,737,359.0,6.0,0.008141112618724558,healthy,-10.765741758241758,3.178020113997583,-31.0,-10.18,364,1,20.82,23.565934065934066,5.549530936527465,16.0,46.0,0,30.0,3.1242582417582416,0.07355400791694892,2.96,3.58,0,0.6895604395604396,2.491815987125127,-7.0,-84.49175824175825,2.447788271784459,-92.0,-9.914835164835164,1.6534127742205271,-16.0,-74.57692307692308,1.9881509564093645,-80.0,0
861275072344472,722,371.0,3.0,0.004155124653739612,healthy,-5.371899441340783,3.3511063052149255,-31.0,-4.83,358,1,26.17,21.368715083798882,4.733020547010894,13.0,35.0,0,22.0,3.511508379888268,0.05197460796926084,3.27,3.58,0,17.723463687150836,5.229099494816376,-3.0,-71.23463687150839,4.246696030880096,-86.0,-3.9022346368715084,2.468614311118736,-14.0,-67.33240223463687,2.4192529196623336,-74.0,0
861275072344894,698,359.0,15.0,0.02148997134670487,healthy,-15.521235294117648,0.8636375721202656,-17.28,-14.09,340,0,3.1900000000000013,27.141176470588235,5.912145273813711,14.0,40.0,0,26.0,3.520382352941177,0.021331095069550898,3.38,3.6,0,16.808823529411764,2.698504736955993,0.0,-70.90588235294118,2.175885697868601,-81.0,-2.7029411764705884,1.9948289040445533,-10.0,-68.20294117647059,2.210858866749078,-73.0,0
861275072345958,520,68.0,147.0,0.2826923076923077,critical,-2.734065934065934,3.670299934458809,-31.0,-1.9,182,1,29.1,21.675824175824175,7.008232580516766,9.0,37.0,0,28.0,3.2346153846153847,0.07863205723487961,3.1,3.56,0,11.54945054945055,4.306653560458089,-5.0,-86.84615384615384,7.388094165724674,-104.0,-6.604395604395604,2.9258955124567985,-16.0,-80.24175824175825,6.786142297229442,-96.0,1
861275072345966,764,444.0,9.0,0.011780104712041885,healthy,-10.231622340425533,5.301578559981886,-31.0,-8.44,376,1,22.560000000000002,26.545212765957448,8.128178374515613,13.0,51.0,0,38.0,3.5093351063829785,0.024096128408009898,3.45,3.58,0,18.545212765957448,2.2433495093891627,10.0,-61.24734042553192,0.7080439542392503,-64.0,-2.6702127659574466,1.8797917494436978,-11.0,-58.577127659574465,1.9264913169610283,-61.0,0
861275072345974,640,276.0,12.0,0.01875,healthy,-17.97016447368421,6.410231325734417,-31.0,-12.05,304,1,18.95,24.87828947368421,5.53908903119154,18.0,40.0,0,22.0,3.4822697368421047,0.07631214951517816,3.08,3.6,0,18.023026315789473,5.730711316872016,-5.0,-69.80592105263158,8.427823897692248,-96.0,-2.1282894736842106,4.521308811403362,-15.0,-67.67763157894737,5.609518047203668,-83.0,0
861275072345982,47,4.0,6.0,0.1276595744680851,unstable,-31.0,0.0,-31.0,-31.0,16,1,0.0,27.5625,2.5289984842489193,22.0,30.0,0,8.0,3.513125,0.08912304228798909,3.34,3.6,0,12.5,4.926120853842977,4.0,-86.4375,4.952692870213807,-96.0,-4.5,2.1908902300206643,-8.0,-81.9375,3.623419195548131,-88.0,0
861275072345990,77,43.0,0.0,0.0,,-1.8067741935483872,0.009447079539622651,-1.82,-1.79,31,0,0.030000000000000027,30.967741935483872,5.822278311037938,26.0,43.0,0,17.0,3.475806451612903,0.008072254351950173,3.46,3.49,0,14.903225806451612,1.5133811749341806,10.0,-58.064516129032256,0.9978471449732068,-61.0,-3.193548387096774,1.3017771145299717,-5.0,-54.87096774193548,1.258092086822237,-57.0,0
861275072346006,494,205.0,6.0,0.012145748987854251,healthy,-10.021255230125522,5.101135408062661,-31.0,-8.44,239,1,22.560000000000002,21.246861924686193,6.705834392603441,12.0,41.0,0,29.0,3.4928451882845186,0.07504243258940214,3.05,3.6,0,15.00418410041841,7.067797672001592,1.0,-61.53138075313807,6.994449973975902,-84.0,-3.217573221757322,2.1446495790909617,-9.0,-58.31380753138075,6.139644022180989,-81.0,0
861275072346014,532,229.0,0.0,0.0,,-5.46203125,7.8609426026998355,-31.0,-2.67,256,1,28.33,27.98046875,4.038492411269627,22.0,37.0,0,15.0,3.4372265625000002,0.06520347817545101,3.17,3.58,0,6.3125,1.3150710112788138,2.0,-78.06640625,1.298371670631344,-88.0,-6.6875,0.7329767403954808,-10.0,-71.37890625,1.0705433726594704,-79.0,0
861275072346022,272,339.0,21.0,0.07720588235294118,unstable,-31.0,0.0,-31.0,-31.0,124,1,0.0,22.766129032258064,4.803638307714829,14.0,34.0,0,20.0,3.464677419354839,0.17119586787368998,2.75,3.58,0,14.71774193548387,6.890031073444001,-6.0,-76.48387096774194,19.4900365919923,-132.0,-4.411290322580645,4.204163822150942,-18.0,-72.0725806451613,15.98076760119878,-114.0,0
861275072346030,409,70.0,72.0,0.17603911980440098,unstable,1.3015853658536587,2.5378056651160197,-31.0,1.5,164,1,32.5,20.774390243902438,6.8760509242611825,12.0,37.0,0,25.0,3.2088414634146343,0.1120932969775319,2.99,3.58,0,18.408536585365855,1.968506719362362,5.0,-86.85365853658537,3.913550319536766,-119.0,-2.432926829268293,1.73428473105068,-8.0,-84.42073170731707,3.527255413159546,-111.0,0
861275072346048,205,91.0,3.0,0.014634146341463415,healthy,-6.023855421686746,0.010801007778320148,-6.06,-6.0,83,0,0.05999999999999961,23.85542168674699,5.441781743098848,10.0,33.0,0,23.0,3.3742168674698796,0.12553418038019007,3.08,3.51,0,10.506024096385541,4.758493033580253,-6.0,-77.97590361445783,4.8261884764386025,-93.0,-7.710843373493976,3.105974260890664,-18.0,-70.26506024096386,3.6294336632371387,-83.0,0
861275072346055,348,131.0,12.0,0.034482758620689655,healthy,1.106060606060606,3.5672066165397562,-31.0,1.5,165,1,32.5,19.98787878787879,5.663304946058202,9.0,37.0,0,28.0,3.4791515151515156,0.03370253773114993,3.36,3.54,0,10.55151515151515,2.0012376067350157,3.0,-68.4,1.7065154912719693,-74.0,-6.503030303030303,1.2524329611787046,-9.0,-61.8969696969697,1.6770482286658484,-66.0,0
861275072346063,429,160.0,0.0,0.0,,-24.484341463414633,4.187070221490673,-31.0,-8.69,205,1,22.310000000000002,28.75609756097561,3.188371086701425,21.0,36.0,0,15.0,3.4957073170731707,0.02425583000713917,3.44,3.6,0,17.336585365853658,3.2386874079255263,7.0,-53.65365853658537,4.295694239640241,-61.0,-3.5170731707317073,1.679154554866705,-8.0,-50.136585365853655,3.4528871194391377,-57.0,0
861275072346071,326,180.0,48.0,0.147239263803681,unstable,-15.12,2.4358135778953898,-31.0,-14.56,132,1,16.439999999999998,21.37878787878788,7.253880565074879,10.0,41.0,0,31.0,3.0493939393939393,0.0758841782758895,2.93,3.55,0,9.931818181818182,5.160320100459746,-9.0,-99.60606060606061,3.307999962518752,-117.0,-8.075757575757576,1.8966471506488252,-14.0,-91.53030303030303,2.7530396634243584,-108.0,0
861275072346089,587,229.0,9.0,0.015332197614991482,healthy,-7.8347703180212,0.19533259570702216,-9.61,-7.63,283,0,1.9799999999999995,19.070671378091873,6.278576252656249,6.0,37.0,0,31.0,3.2249823321554767,0.0989353774268761,3.0,3.57,0,11.381625441696112,4.440618628352472,-3.0,-80.2720848056537,3.6417834604660886,-111.0,-6.540636042402827,1.7907194614903164,-12.0,-73.73144876325088,3.398784777617454,-99.0,0
861275072346097,52,41.0,9.0,0.17307692307692307,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072346105,454,175.0,15.0,0.03303964757709251,healthy,-5.795431472081218,0.07069221606809195,-5.93,-5.68,197,0,0.25,21.131979695431472,7.478052420221834,12.0,46.0,0,34.0,3.2011675126903554,0.16386329967386304,2.91,3.56,0,5.355329949238579,2.5021693685163124,-5.0,-84.15736040609137,1.622736771521736,-89.0,-8.421319796954315,1.2122471477417966,-13.0,-75.73604060913705,1.088610122285526,-82.0,0
861275072346113,523,219.0,3.0,0.0057361376673040155,healthy,1.4996428571428573,0.005669467095138415,1.41,1.5,252,0,0.09000000000000008,27.623015873015873,2.898815878553693,23.0,36.0,0,13.0,3.48984126984127,0.01335892062009729,3.45,3.58,0,18.75793650793651,2.1940104331596157,9.0,-53.23412698412698,1.2127912357122024,-55.0,-2.9325396825396823,1.4196306890313903,-10.0,-50.301587301587304,1.9870891693253412,-54.0,0
861275072346121,797,411.0,0.0,0.0,,-11.3472040302267,2.0201176311344042,-31.0,-10.29,397,1,20.71,25.188916876574307,6.875301872942243,14.0,44.0,0,30.0,3.065994962216625,0.055775795543371906,2.95,3.58,0,16.385390428211586,1.4407798678090646,7.0,-92.04534005037783,3.2633501559186566,-120.0,-4.093198992443325,1.4525766355064316,-10.0,-87.95214105793451,3.193305291875974,-112.0,0
861275072346139,248,84.0,9.0,0.036290322580645164,healthy,-8.344745762711865,4.266737321503209,-31.0,-7.44,118,1,23.56,28.127118644067796,2.1899014931968606,26.0,33.0,0,7.0,3.149915254237288,0.07266002983937991,2.77,3.59,0,6.440677966101695,2.570517832965924,1.0,-91.32203389830508,2.735900470312557,-103.0,-9.016949152542374,1.4380842601436055,-12.0,-82.30508474576271,2.3370244598827146,-92.0,0
861275072346147,822,421.0,3.0,0.0036496350364963502,healthy,-6.171960784313725,5.860380074921507,-31.0,-3.76,408,1,27.240000000000002,26.098039215686274,7.5369814589112485,15.0,47.0,0,32.0,3.195294117647059,0.11322787688067343,2.9,3.58,0,10.019607843137255,3.1505403527236093,-3.0,-91.53186274509804,4.282868503120479,-119.0,-7.424019607843137,1.4242930983759685,-18.0,-84.1078431372549,3.980682747965847,-105.0,0
861275072346154,691,357.0,6.0,0.008683068017366137,healthy,-31.0,0.0,-31.0,-31.0,341,1,0.0,24.117302052785924,4.621340497495276,16.0,35.0,0,19.0,3.0334897360703814,0.0787278860468184,2.91,3.57,0,7.568914956011731,2.698382139756714,1.0,-93.97653958944281,2.2994963110336744,-102.0,-7.897360703812317,1.6228221828521905,-14.0,-86.0791788856305,1.2682342635797186,-91.0,0
861275072346162,691,356.0,0.0,0.0,,-27.716918604651166,4.554018868363831,-31.0,-20.73,344,1,10.27,22.723837209302324,5.285097739795789,14.0,37.0,0,23.0,3.4488662790697675,0.04231141830592452,3.29,3.6,0,14.151162790697674,3.899667151410392,1.0,-80.9186046511628,2.396377812189428,-89.0,-5.276162790697675,2.0337993391304816,-10.0,-75.64244186046511,2.038278262773096,-81.0,0
861275072346170,781,353.0,6.0,0.0076824583866837385,healthy,-12.693490813648294,4.220160840417616,-31.0,-9.57,381,1,21.43,29.910761154855642,5.19740974941645,22.0,41.0,0,19.0,3.4615485564304467,0.05566786731910923,3.01,3.58,0,13.587926509186351,3.425256218592405,1.0,-64.88188976377953,5.163048120352854,-90.0,-4.8713910761154855,2.0664603366560885,-10.0,-60.01049868766404,5.505011593574789,-83.0,0
861275072346188,486,208.0,0.0,0.0,,-25.708000000000002,9.76643831598361,-31.0,-7.63,230,1,23.37,21.860869565217392,7.67390742293331,12.0,47.0,0,35.0,3.476,0.035886770013596074,3.28,3.59,0,22.660869565217393,0.6040179372353053,20.0,-57.02608695652174,2.7547842292293647,-63.0,-1.1391304347826088,1.188643177324385,-6.0,-55.88695652173913,2.9008814121803894,-62.0,0
861275072346196,150,58.0,9.0,0.06,unstable,1.5,0.0,1.5,1.5,64,0,0.0,27.0625,3.20651618298521,21.0,33.0,0,12.0,3.43203125,0.02303755991129852,3.35,3.47,0,7.359375,1.3495112283918043,3.0,-73.515625,0.7344620642412556,-75.0,-6.5,0.7766431633476233,-9.0,-67.015625,0.8635877084342553,-69.0,0
861275072346212,733,360.0,12.0,0.01637107776261937,healthy,-15.440389972144848,2.8733129348886806,-31.0,-14.57,359,1,16.43,22.821727019498606,4.433427659041598,15.0,33.0,0,18.0,3.113091922005571,0.09521906478060017,2.92,3.54,0,10.064066852367688,2.650775401680637,-5.0,-89.35097493036211,2.1648391109883103,-102.0,-6.629526462395543,2.0399138849023357,-16.0,-82.72144846796657,0.8654524550464676,-90.0,0
861275072346238,22,6.0,6.0,0.2727272727272727,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072346295,846,352.0,39.0,0.04609929078014184,healthy,-7.453274559193954,1.978760926878237,-31.0,-7.21,397,1,23.79,30.103274559193956,4.898661367106161,25.0,41.0,0,16.0,3.1377329974811086,0.030224734742175362,3.08,3.55,0,2.397984886649874,3.4049571660743863,-9.0,-83.53904282115869,2.067451486045469,-91.0,-10.209068010075567,2.18560912802689,-19.0,-73.32997481108312,1.67706852506026,-79.0,0
861275072346311,779,376.0,6.0,0.007702182284980745,healthy,-31.0,0.0,-31.0,-31.0,385,1,0.0,24.4987012987013,6.556693731140922,13.0,39.0,0,26.0,3.059402597402597,0.07879566462737174,2.92,3.57,0,7.171428571428572,2.984633262946338,-8.0,-104.49870129870129,4.117496126367252,-120.0,-8.17922077922078,1.4511433766403299,-15.0,-96.31948051948052,3.2817772973553967,-109.0,0
861275072346337,985,452.0,6.0,0.006091370558375634,healthy,-6.191425619834711,7.69893680868366,-31.0,-2.6,484,1,28.4,27.41322314049587,3.868799486356611,20.0,38.0,0,18.0,3.4697314049586776,0.05494708696303959,3.23,3.59,0,11.132231404958677,3.9341203172982064,-2.0,-69.5702479338843,3.611177600881684,-90.0,-4.919421487603306,1.7808839071420268,-12.0,-64.65082644628099,3.574695304573718,-81.0,0
861275072346378,741,290.0,18.0,0.024291497975708502,healthy,-3.789775910364146,2.9566694660826123,-31.0,-2.53,357,1,28.47,22.352941176470587,8.03530297208958,10.0,45.0,0,35.0,3.145658263305322,0.06715256627746712,2.91,3.59,0,10.397759103641457,4.119533561221543,-7.0,-111.93837535014005,4.601124757979494,-130.0,-8.733893557422968,2.4970318829749063,-21.0,-103.20448179271709,3.3837320784098086,-117.0,0
861275072346394,717,370.0,6.0,0.008368200836820083,healthy,-7.339604519774011,4.627336113057812,-31.0,-6.17,354,1,24.83,23.38135593220339,5.971963995504739,14.0,40.0,0,26.0,3.5294632768361582,0.02155420222194659,3.38,3.6,0,22.951977401129945,1.1064882250265518,12.0,-63.0819209039548,2.1923277846935036,-76.0,-1.6807909604519775,1.2124582040996688,-5.0,-61.40112994350282,2.1977580309647893,-74.0,0
861275072346402,61,46.0,24.0,0.39344262295081966,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072346410,637,242.0,39.0,0.061224489795918366,unstable,-7.3496875,4.680285389864054,-31.0,-5.79,288,1,25.21,19.99652777777778,6.784126925814935,8.0,38.0,0,30.0,3.364791666666667,0.20569240168634892,2.68,3.58,0,4.569444444444445,6.238749068057235,-8.0,-67.38541666666667,3.3340283102455897,-74.0,-8.503472222222221,2.219643478119269,-16.0,-58.88194444444444,3.038651194857815,-67.0,0
861275072346949,567,163.0,156.0,0.2751322751322751,critical,1.3435784313725492,0.011804596478486558,1.29,1.36,204,0,0.07000000000000006,33.64705882352941,7.807596476217185,17.0,48.0,0,31.0,3.5518137254901956,0.018333113808472856,3.49,3.6,0,21.970588235294116,1.16564857400827,17.0,-56.799019607843135,1.7402222324556258,-62.0,-2.0098039215686274,2.3780403325916946,-11.0,-54.78921568627451,2.9293287404295234,-61.0,1
861275072346956,693,344.0,0.0,0.0,,-7.959797101449276,1.2443094725041948,-31.0,-7.82,345,1,23.18,16.307246376811595,7.578548344623553,2.0,38.0,0,36.0,3.1280869565217393,0.11028685366353057,2.89,3.54,0,-0.25217391304347825,1.7841851028674784,-8.0,-87.90434782608696,1.1333263942371625,-94.0,-9.6,1.4595316228638342,-24.0,-78.30434782608695,0.9166475164221981,-82.0,0
861275072347012,46,34.0,6.0,0.13043478260869565,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072347038,153,52.0,15.0,0.09803921568627451,unstable,-11.450943396226414,0.15930454808978206,-11.78,-11.15,53,0,0.629999999999999,18.660377358490567,4.681976063038139,13.0,33.0,0,20.0,3.129245283018868,0.10773630658310296,2.96,3.55,0,11.69811320754717,2.052998797822509,6.0,-87.24528301886792,1.5677723095251392,-92.0,-5.433962264150943,1.1352640147401865,-7.0,-81.81132075471699,1.3309424621093129,-85.0,0
861275072347103,55,40.0,6.0,0.10909090909090909,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072347129,639,220.0,72.0,0.11267605633802817,unstable,-6.0089007092198585,1.2640498087226943,-27.09,-5.76,282,0,21.33,17.0354609929078,7.0750037134079555,4.0,39.0,0,35.0,3.0780496453900708,0.12365183737411578,2.82,3.56,0,1.7907801418439717,3.7675596132025384,-7.0,-87.1418439716312,2.2339393107011345,-92.0,-10.921985815602836,1.6143084500925087,-17.0,-76.21985815602837,1.5143075585705414,-79.0,0
861275072347152,269,83.0,0.0,0.0,,-24.391327433628316,4.367800914571313,-31.0,-18.19,113,1,12.809999999999999,24.24778761061947,9.339366540780988,12.0,48.0,0,36.0,3.4353982300884955,0.08428306259087007,3.23,3.56,0,22.141592920353983,0.9436560420321144,18.0,-68.97345132743362,2.135834468033976,-76.0,0.017699115044247787,1.6255894583908175,-4.0,-68.99115044247787,3.2636952523756464,-77.0,0
861275072347186,352,115.0,6.0,0.017045454545454544,healthy,-30.161290322580644,5.169822362453212,-31.0,1.5,155,1,32.5,20.309677419354838,7.694295189729504,9.0,42.0,0,33.0,2.961225806451613,0.10099720636403248,2.74,3.54,0,14.32258064516129,2.8213828328026214,-2.0,-103.99354838709678,3.27821770984829,-114.0,-5.303225806451613,1.4787419782675886,-15.0,-98.69032258064516,2.7811231542601833,-108.0,0
861275072347228,664,341.0,45.0,0.0677710843373494,unstable,0.3252922077922078,0.029605093611542795,0.09,0.39,308,0,0.30000000000000004,28.051948051948052,8.893354549909002,13.0,47.0,0,34.0,3.4380519480519482,0.09136373896407511,3.09,3.57,0,8.766233766233766,1.5432619448808305,-6.0,-79.48376623376623,1.5618818841685556,-95.0,-5.5519480519480515,0.9346197665584626,-14.0,-73.93181818181819,1.1690473052933437,-81.0,0
861275072347244,693,357.0,0.0,0.0,,-4.00136231884058,1.5850361852209323,-31.0,-2.46,345,1,28.54,24.16521739130435,4.12013723548519,17.0,34.0,0,17.0,3.1065797101449273,0.09166997267072145,3.03,3.53,0,9.115942028985508,3.8847354519340596,-4.0,-98.69855072463768,6.8400856097938805,-110.0,-7.113043478260869,2.423594836445169,-14.0,-91.5855072463768,5.477153271012455,-101.0,0
861275072347285,295,58.0,84.0,0.2847457627118644,critical,-31.0,0.0,-31.0,-31.0,99,1,0.0,19.575757575757574,2.2273389865574935,14.0,26.0,0,12.0,3.1283838383838383,0.07885283464819283,2.98,3.55,0,12.272727272727273,3.016343853274588,5.0,-98.6969696969697,2.963914074653568,-106.0,-6.202020202020202,1.900482205081808,-11.0,-92.4949494949495,2.214855859196045,-100.0,1
