device_id,total_messages,max_frame_count,msg6_count,msg6_rate,is_critical,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,is_critical_target
861275072369099,1317,382.0,84.0,0.0637813211845102,0,unstable,-8.133777403035413,3.446494580920277,-31.0,-6.58,593,1,24.42,24.45362563237774,7.322098944117734,11.0,43.0,0,32.0,3.542647554806071,0.0234212070018411,3.38,3.6,0,23.379426644182125,0.7880323222927335,16.0,-60.01686340640809,1.6263411128764722,-72.0,-1.0556492411467115,1.022684906166579,-10.0,0
861275072369131,1160,392.0,6.0,0.0051724137931034,0,healthy,-6.536813186813187,7.411223407400064,-31.0,1.43,546,1,32.43,22.254578754578755,5.948650845901689,14.0,39.0,0,25.0,3.078882783882784,0.1107391222994322,2.81,3.55,0,9.835164835164836,1.83701235065234,-4.0,-91.86630036630036,3.455414558896617,-105.0,-6.487179487179487,0.8109460512268809,-15.0,0
861275072369156,563,299.0,9.0,0.0159857904085257,0,healthy,-5.597058823529411,2.268266789601619,-31.0,-5.05,255,1,25.95,17.11764705882353,4.943169385700789,7.0,34.0,0,27.0,3.1485098039215687,0.161157644313968,2.8,3.57,0,1.5019607843137257,3.1144500782312523,-5.0,-83.92156862745098,2.164887453703051,-91.0,-7.258823529411765,1.4265724120030785,-12.0,0
861275072369255,1097,377.0,6.0,0.0054694621695533,0,healthy,-7.377953667953668,5.314872791235692,-31.0,-4.54,518,1,26.46,24.81467181467181,5.6953964399112165,15.0,44.0,0,29.0,3.416177606177606,0.1216729902546495,3.03,3.57,0,16.30888030888031,1.568906745591336,0.0,-80.74710424710425,1.3837064124734055,-103.0,-2.646718146718147,1.7670689655233345,-11.0,0
861275072369396,425,153.0,30.0,0.0705882352941176,0,unstable,-12.951516853932583,9.899268617179832,-31.0,-7.22,178,1,23.78,21.337078651685392,6.591286527239918,12.0,38.0,0,26.0,3.423370786516854,0.1291689544850762,2.96,3.59,0,17.10674157303371,3.1933652176135707,0.0,-71.59550561797752,4.370468697469583,-91.0,-2.162921348314607,1.9255570489033096,-13.0,0
861275072370477,1089,334.0,24.0,0.0220385674931129,0,healthy,-6.505551181102363,2.1970405707598286,-31.0,-5.96,508,1,25.04,27.246062992125985,7.111987009468493,12.0,44.0,0,32.0,3.509015748031496,0.0498618975219419,2.87,3.59,0,6.196850393700787,1.6854844735305834,2.0,-66.8740157480315,1.3888375851825865,-75.0,-5.586614173228346,0.8463740696844554,-10.0,0
861275072370493,3020,740.0,12.0,0.0039735099337748,0,healthy,-11.120846310088018,3.8914478744673886,-31.0,-8.63,1477,1,22.37,23.186188219363576,8.340232844604445,2.0,39.0,0,37.0,3.276817874069059,0.1367832241614763,2.84,3.55,0,10.594448205822614,3.275729347952156,-8.0,-88.00880162491536,3.1920129807313256,-106.0,-6.396750169262018,1.4255471066913117,-16.0,0
861275072370501,993,358.0,48.0,0.0483383685800604,0,healthy,-5.867364864864865,0.0650302393957869,-6.16,-5.74,444,0,0.4199999999999999,19.155405405405407,4.378347355899228,10.0,34.0,0,24.0,3.380698198198198,0.0730793742468609,3.21,3.54,0,0.4256756756756756,1.2964157023722485,-3.0,-77.66441441441441,0.8076912275550617,-80.0,-9.22972972972973,1.5384959143533965,-15.0,0
861275072370550,241,107.0,0.0,0.0,0,,-4.609999999999999,0.1527319836299183,-5.15,-4.38,86,0,0.7700000000000005,23.186046511627907,8.327857754205565,13.0,47.0,0,34.0,3.257441860465116,0.1762897751298172,2.88,3.55,0,9.686046511627907,2.0822026115290218,2.0,-81.18604651162791,1.0573176706339262,-84.0,-6.674418604651163,1.011019991250726,-10.0,0
861275072370584,1130,361.0,6.0,0.0053097345132743,0,healthy,-30.89462246777164,1.7347305891650842,-31.0,-2.37,543,1,28.63,23.70534069981584,4.4225300634712745,15.0,38.0,0,23.0,3.417292817679558,0.1324779480499935,2.68,3.59,0,9.484346224677717,2.7908710377371446,-10.0,-63.16022099447514,2.21661820371358,-83.0,-7.232044198895028,1.3132608010681617,-17.0,0
861275072370618,367,151.0,21.0,0.0572207084468664,0,unstable,-15.865921052631576,4.321656592365399,-31.0,1.5,152,1,32.5,22.105263157894736,5.56021569777522,12.0,36.0,0,24.0,2.99375,0.0841774576169947,2.82,3.54,0,5.2368421052631575,2.964998558469353,-9.0,-112.5592105263158,3.1385945153116097,-124.0,-8.44078947368421,1.9385717164335223,-18.0,0
861275072370642,489,201.0,0.0,0.0,0,,-25.732280701754387,9.553091114480392,-31.0,-8.37,228,1,22.630000000000003,23.75438596491228,7.503962422894151,15.0,44.0,0,29.0,3.485526315789474,0.0259138561157867,3.41,3.59,0,21.07017543859649,1.6644470883914777,10.0,-65.33333333333333,2.855296235637415,-73.0,-1.2236842105263157,1.0485822298652794,-5.0,0
861275072370717,246,113.0,3.0,0.0121951219512195,0,healthy,-4.671309523809524,0.1333062400757892,-4.97,-4.44,84,0,0.5299999999999994,22.202380952380956,6.163983538098238,14.0,37.0,0,23.0,3.3892857142857142,0.1034907098360781,3.11,3.55,0,7.130952380952381,1.974413207962659,5.0,-79.0952380952381,1.048453222368616,-82.0,-5.785714285714286,0.9323041616950672,-8.0,0
861275072370774,9442,1773.0,6.0,0.0006354585892819,0,healthy,-13.28833900467886,6.72587991343908,-31.0,-8.21,4702,1,22.79,30.44938324117397,4.22106258282204,7.0,46.0,0,39.0,3.4719502339430037,0.1261642790338675,3.08,3.6,0,1.1846022968949383,3.6329042134496503,0.0,-76.61473684210526,2.0461432497589875,-86.0,-6.414736842105263,1.3385684478851103,-13.0,0
861275072370808,450,102.0,87.0,0.1933333333333333,0,unstable,-6.9244,0.0415226953386688,-7.01,-6.82,150,0,0.1899999999999995,21.98,6.619546001180517,11.0,37.0,0,26.0,3.1814,0.0651382628613212,3.05,3.59,0,-1.5333333333333334,2.9461991591639927,-12.0,-93.05333333333331,5.478189416597091,-111.0,-12.453333333333331,1.891651267812242,-18.0,0
861275072370824,1119,373.0,9.0,0.0080428954423592,0,healthy,-4.247703984819735,7.3792694314455165,-31.0,-1.97,527,1,29.03,25.13092979127135,4.991621467548348,16.0,37.0,0,21.0,3.4039658444022773,0.1317735944717248,2.81,3.55,0,10.78178368121442,2.5483555882309266,-7.0,-79.88804554079697,1.7820368397713635,-93.0,-5.244781783681215,1.2047301812877265,-11.0,0
861275072370881,1014,387.0,9.0,0.0088757396449704,0,healthy,-6.2880818965517244,2.6827784479195973,-31.0,-5.7,464,1,25.3,19.51508620689655,6.20838532733608,14.0,43.0,0,29.0,3.3192887931034485,0.1010641575169421,2.98,3.56,0,5.099137931034483,3.528177123171031,-8.0,-76.92887931034483,2.5601418263736275,-86.0,-8.900862068965518,1.705941627437916,-16.0,0
861275072370949,14,4.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072371004,227,88.0,6.0,0.026431718061674,0,healthy,-31.0,0.0,-31.0,-31.0,82,1,0.0,22.817073170731707,7.204470575009998,13.0,40.0,0,27.0,3.0417073170731705,0.1135923497472785,2.82,3.55,0,8.926829268292684,4.650183821681577,-4.0,-98.09756097560977,5.48310481590148,-112.0,-6.012195121951219,2.027550382616912,-14.0,0
861275072371038,1374,389.0,6.0,0.0043668122270742,0,healthy,-17.42399698340875,12.335978849741094,-31.0,-5.61,663,1,25.39,23.85369532428356,7.550315457931758,12.0,48.0,0,36.0,3.279909502262443,0.1579695301709815,2.86,3.58,0,5.147812971342384,3.2043951898826832,-10.0,-80.43589743589743,2.3497205725193995,-97.0,-7.410256410256411,1.3852973419794217,-27.0,0
861275072371061,1000,227.0,78.0,0.078,0,unstable,-16.990923423423425,3.014309260706216,-31.0,-14.39,444,1,16.61,19.84009009009009,5.013220984754045,7.0,40.0,0,33.0,3.1447522522522524,0.1527348337909704,2.69,3.58,0,3.4932432432432434,3.3036609181548675,-7.0,-87.89864864864865,2.8563971960734613,-112.0,-9.33108108108108,1.9786279539919724,-16.0,0
861275072371160,1130,514.0,18.0,0.015929203539823,0,healthy,-11.59582375478927,3.24763433635894,-31.0,-5.6,522,1,25.4,24.264367816091955,5.238920718101708,15.0,39.0,0,24.0,3.181724137931034,0.1397368535691869,2.86,3.56,0,2.2528735632183907,1.9732475106538645,-11.0,-90.89655172413794,2.0985388359236703,-102.0,-9.440613026819925,1.3162639822913842,-18.0,0
861275072371251,2935,692.0,0.0,0.0,0,,-9.889501385041552,0.790575130787782,-31.0,-9.67,1444,1,21.33,30.068559556786703,7.249642742356877,8.0,47.0,0,39.0,3.507513850415512,0.0340292027679147,3.08,3.59,0,4.362880886426593,5.615532020401092,0.0,-73.74820143884892,1.4830867502944058,-79.0,-4.780575539568345,0.806762203962823,-7.0,0
861275072371343,3736,1395.0,6.0,0.0016059957173447,0,healthy,-9.584196525515743,1.4428442361786131,-31.0,-9.3,1842,1,21.7,30.071661237785012,5.9928683270847225,7.0,41.0,0,34.0,3.26528773072747,0.103289453961582,2.93,3.59,0,0.8154180238870793,2.044752179712151,-5.0,-81.67105263157895,1.247994342351966,-86.0,-9.260964912280702,1.3953968086932118,-14.0,0
861275072371376,1278,390.0,33.0,0.0258215962441314,0,healthy,-3.9673630136986304,5.367160826063632,-31.0,-2.35,584,1,28.65,25.23972602739726,5.199029853452623,15.0,41.0,0,26.0,3.201095890410959,0.1362339491553583,2.86,3.56,0,2.8613013698630136,3.825473302471559,-12.0,-86.52054794520548,2.820457435454425,-99.0,-8.563356164383562,2.187464607669702,-28.0,0
861275072371939,346,135.0,0.0,0.0,0,,-14.215578231292517,1.5664409223965303,-31.0,-13.32,147,1,17.68,20.52380952380953,5.9843784462655645,12.0,39.0,0,27.0,3.2196598639455782,0.1253401670959975,2.89,3.55,0,8.97278911564626,2.323039984651939,0.0,-79.87755102040816,2.582602380799368,-92.0,-6.585034013605442,1.215445898307227,-10.0,0
861275072371970,1096,339.0,6.0,0.0054744525547445,0,healthy,-4.546507633587786,0.041235901338612,-4.64,-4.45,524,0,0.1899999999999995,26.853053435114504,8.022635891239908,14.0,46.0,0,32.0,3.5207633587786256,0.037597410931785,2.93,3.59,0,22.16030534351145,0.8773050503268207,17.0,-59.4293893129771,1.040653020255195,-62.0,-1.1927480916030535,1.2864438382767935,-11.0,0
861275072372036,13,3.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072372051,1528,334.0,18.0,0.0117801047120418,0,healthy,-6.098983557548579,1.366299861891047,-31.0,-5.63,669,1,25.37,16.654708520179373,4.7265395534092685,3.0,31.0,0,28.0,3.44949177877429,0.0870734015223338,2.85,3.57,0,11.455904334828102,3.187726551272044,-4.0,-65.68759342301944,2.199519213050757,-88.0,-6.596412556053812,1.418985569028653,-12.0,0
861275072372390,200,55.0,0.0,0.0,0,,-31.0,0.0,-31.0,-31.0,100,1,0.0,28.19,2.9325584375931864,26.0,38.0,0,12.0,3.321,0.1702315713338389,2.99,3.59,0,0.0,0.0,0.0,,,,,,,0
861275072372754,22,5.0,3.0,0.1363636363636363,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072373315,828,180.0,243.0,0.2934782608695652,1,critical,-0.6911985018726592,1.8864084669174643,-31.0,-0.37,267,1,30.63,26.696629213483146,7.184576987535178,14.0,44.0,0,30.0,3.4078651685393258,0.0999865243940593,2.86,3.57,0,13.172284644194756,4.965321433827774,-13.0,-79.56554307116104,4.405056474361116,-96.0,-4.400749063670412,2.520681261734692,-14.0,1
861275072373497,1194,387.0,66.0,0.0552763819095477,0,unstable,-16.15798534798535,11.747671046479756,-31.0,-6.45,546,1,24.55,23.80952380952381,9.0454703019708,8.0,48.0,0,40.0,2.9830952380952382,0.0809492880965464,2.79,3.6,0,17.17216117216117,2.124482386961113,-3.0,-100.28571428571428,1.7088160885945511,-123.0,-3.509157509157509,1.7381072762018206,-13.0,0
861275072373554,122,74.0,36.0,0.2950819672131147,1,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,1
861275072373570,1184,408.0,6.0,0.0050675675675675,0,healthy,-8.75565371024735,3.843749530973933,-31.0,-7.62,566,1,23.38,22.372791519434628,3.70370323869944,16.0,36.0,0,20.0,3.4887455830388694,0.0270695388990678,3.34,3.58,0,21.602473498233216,1.4214267648982064,-4.0,-63.59363957597173,2.8166813782674804,-102.0,-1.4487632508833923,1.7366502871784075,-12.0,0
861275072373695,488,183.0,51.0,0.1045081967213114,0,unstable,-3.776881720430108,2.8497396670078663,-31.0,-2.59,186,1,28.41,25.881720430107528,4.945867972064546,18.0,37.0,0,19.0,3.4791935483870966,0.0403885876480689,3.31,3.58,0,6.559139784946237,5.3543866645328775,-2.0,-70.52150537634408,4.185182341918463,-86.0,-6.516129032258065,1.496756155379386,-13.0,0
861275072373778,1159,374.0,9.0,0.0077653149266609,0,healthy,-20.409444444444443,10.228308687833223,-31.0,-10.39,558,1,20.61,24.46057347670251,6.459740340909248,14.0,43.0,0,29.0,3.2318458781362005,0.1002492293296282,2.93,3.57,0,5.150537634408602,3.3581420759627334,-5.0,-80.09677419354838,2.7350948091406013,-98.0,-6.439068100358423,1.2805886181746804,-13.0,0
861275072373794,1502,369.0,72.0,0.047936085219707,0,healthy,-31.0,0.0,-31.0,-31.0,676,1,0.0,20.08431952662722,2.604893908974172,15.0,26.0,0,11.0,2.9866863905325443,0.1039143344818426,2.66,3.29,0,12.038461538461538,4.70350539097841,-15.0,-99.23816568047336,6.749118496673388,-122.0,-5.943786982248521,2.271845034270912,-21.0,0
861275072373893,274,112.0,0.0,0.0,0,,-2.7437931034482763,0.0211682770206739,-2.79,-2.69,116,0,0.1,20.78448275862069,6.792330757658912,11.0,40.0,0,29.0,3.429310344827586,0.1502387904401641,2.71,3.56,0,17.49137931034483,4.764900089568323,-3.0,-71.45689655172414,6.293395076523113,-96.0,-2.4224137931034484,2.3187360202563347,-12.0,0
861275072373919,13,3.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072373935,468,144.0,48.0,0.1025641025641025,0,unstable,-19.004162162162164,2.006134742233258,-31.0,-18.47,185,1,12.53,26.03783783783784,2.4613701724312884,21.0,32.0,0,11.0,3.4342162162162166,0.0731404006952797,3.13,3.57,0,7.994594594594594,3.601776882283693,-4.0,-85.37297297297297,4.3396959826803,-97.0,-6.972972972972973,1.7828666231675043,-16.0,0
861275072373950,192,136.0,0.0,0.0,0,,-6.388852459016394,0.0914530546356203,-6.63,-6.27,61,0,0.3600000000000003,21.21311475409836,7.472426544968198,12.0,43.0,0,31.0,3.3511475409836065,0.1292297483896511,3.08,3.58,0,20.57377049180328,1.1024067064600462,17.0,-77.54098360655738,0.9759400680336052,-80.0,-2.672131147540984,1.9383954831716688,-6.0,0
861275072373992,5312,453.0,197.0,0.0370858433734939,0,healthy,-31.0,0.0,-31.0,-31.0,2544,1,0.0,35.30503144654088,8.252629690819528,19.0,44.0,0,25.0,3.020672169811321,0.4214498273529863,1.98,3.58,1,9.994496855345911,5.085115989127134,-5.0,-105.65197637437528,8.71413204103167,-124.0,-6.057246706042708,1.89242352013576,-14.0,0
861275072374057,417,177.0,6.0,0.014388489208633,0,healthy,-16.958539325842697,4.391453834543934,-31.0,-15.09,178,1,15.91,21.98314606741573,7.8066136810389475,12.0,42.0,0,30.0,3.058651685393259,0.1115447872982622,2.85,3.55,0,13.589887640449438,2.6607226809729947,3.0,-89.25842696629213,3.234797000721817,-104.0,-6.758426966292135,1.5044423100031012,-12.0,0
861275072374073,1534,286.0,27.0,0.0176010430247718,0,healthy,-15.705882352941176,16.232968512271157,-31.0,1.5,731,1,32.5,28.3734610123119,6.9608538627193886,14.0,45.0,0,31.0,3.4604240766073877,0.132982481780943,2.74,3.59,0,17.544459644322846,7.521412817367468,-7.0,-61.19562243502052,13.39622856309878,-99.0,-3.4651162790697674,3.4711848013058617,-16.0,0
861275072374255,1033,362.0,9.0,0.0087124878993223,0,healthy,-25.0125,8.263664193986413,-31.0,-13.06,484,1,17.939999999999998,25.264462809917354,5.4749852302911215,16.0,41.0,0,25.0,3.473719008264463,0.0814783918201017,2.99,3.58,0,14.15495867768595,2.5052235694373666,-1.0,-78.33884297520662,2.6982203137291325,-121.0,-3.6942148760330578,2.032216610316976,-12.0,0
861275072374271,55,46.0,15.0,0.2727272727272727,1,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,1
861275072374321,865,348.0,45.0,0.0520231213872832,0,unstable,-11.07983695652174,6.1029251909351565,-31.0,-8.77,368,1,22.23,26.27173913043478,4.290800655377352,20.0,37.0,0,17.0,3.479646739130435,0.0294941030492258,3.28,3.59,0,15.855978260869565,3.1081184228269567,1.0,-54.09510869565217,6.602714163173964,-84.0,-3.358695652173913,1.9423939370909111,-12.0,0
861275072374339,1496,381.0,93.0,0.0621657754010695,0,unstable,-6.955051395007343,1.7869288570062687,-31.0,-6.61,681,1,24.39,23.325991189427317,6.379151469014366,14.0,43.0,0,29.0,3.48151248164464,0.074434556173883,2.94,3.59,0,8.534508076358296,3.3684171226359463,-16.0,-64.65638766519824,6.886644653160701,-100.0,-4.929515418502203,1.2848762472385429,-15.0,0
861275072374347,656,170.0,66.0,0.1006097560975609,0,unstable,-1.4624731182795698,9.082049849741832,-31.0,1.5,279,1,32.5,22.17562724014337,4.800477443743319,14.0,35.0,0,21.0,3.4832974910394268,0.0950911397018544,2.75,3.58,0,21.6415770609319,0.8817855211848225,16.0,-67.7741935483871,2.6974369619776253,-83.0,-1.5949820788530469,1.4484337545791657,-10.0,0
861275072374396,1292,278.0,72.0,0.0557275541795665,0,unstable,-16.58993220338983,5.215316673892217,-31.0,-12.34,590,1,18.66,26.879661016949157,3.3813771247980595,19.0,39.0,0,20.0,3.028322033898305,0.0866489787814595,2.88,3.54,0,6.952542372881356,3.972458490978586,-6.0,-110.92372881355932,2.872375245823314,-120.0,-7.808474576271187,2.569693297917617,-17.0,0
861275072374446,587,215.0,111.0,0.1890971039182283,0,unstable,-15.59798076923077,12.08223168429816,-31.0,-5.99,208,1,25.01,25.932692307692307,4.673420419451408,20.0,37.0,0,17.0,3.325288461538461,0.0928242506499934,3.07,3.58,0,-1.2836538461538465,2.4615540661666286,-9.0,-82.29807692307692,1.614426553146202,-88.0,-9.1875,1.6878186762973004,-16.0,0
861275072374529,723,182.0,30.0,0.0414937759336099,0,healthy,-0.7106230529595016,4.529538978813616,-31.0,0.0,321,1,31.0,23.205607476635517,8.792118257731973,10.0,48.0,0,38.0,3.3208722741433023,0.111875429653363,2.74,3.6,0,14.959501557632398,4.62144238855996,-6.0,-76.61370716510903,5.008773455296184,-102.0,-4.327102803738318,2.78537149991224,-15.0,0
861275072374560,771,137.0,66.0,0.0856031128404669,0,unstable,-6.062738461538462,5.914350580268706,-31.0,-2.28,325,1,28.72,18.19076923076923,4.328406140266845,9.0,30.0,0,21.0,3.271323076923077,0.0904674260476581,2.93,3.56,0,3.3846153846153846,2.10739664225491,-6.0,-88.03692307692307,1.521002068850432,-95.0,-7.2,1.2018504251546636,-12.0,0
861275072374586,49,39.0,6.0,0.1224489795918367,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072374669,260,89.0,3.0,0.0115384615384615,0,healthy,-7.066176470588236,6.013651638393743,-31.0,-5.35,102,1,25.65,20.95098039215686,6.760949975696399,12.0,41.0,0,29.0,3.462450980392157,0.0432683607111857,3.33,3.55,0,22.735294117647054,0.7436393061080205,20.0,-68.52941176470588,2.071522529722371,-74.0,-0.8235294117647058,0.948284169151324,-5.0,0
861275072374974,762,167.0,48.0,0.0629921259842519,0,unstable,-7.264215384615384,1.8710190041686137,-31.0,-7.0,325,1,24.0,30.89846153846154,4.683715297053789,26.0,41.0,0,15.0,3.177876923076923,0.0328499711991842,3.1,3.6,0,7.221538461538461,3.330577208144439,-4.0,-81.74153846153847,2.381959738058596,-99.0,-9.375384615384617,1.396869379926913,-15.0,0
861275072462860,1079,362.0,9.0,0.0083410565338276,0,healthy,-11.737587548638132,3.5734577661629485,-31.0,1.5,514,1,32.5,21.87937743190661,1.7552602095063905,17.0,29.0,0,12.0,3.0484824902723737,0.0490219416683638,2.94,3.55,0,9.93774319066148,2.332918836242167,1.0,-107.48443579766536,3.438225517660951,-114.0,-6.383268482490273,1.015950863868982,-10.0,0
861275072462969,15,2.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072465384,165,51.0,3.0,0.0181818181818181,0,healthy,-6.24484375,0.0432780668633493,-6.35,-6.16,64,0,0.1899999999999995,19.75,7.023769168568492,11.0,38.0,0,27.0,3.0721875,0.1236542639140559,2.85,3.55,0,6.515625,2.600318585487507,-2.0,-91.046875,2.2567689186934885,-99.0,-8.640625,2.0108214186689417,-16.0,0
861275072511757,1065,386.0,18.0,0.0169014084507042,0,healthy,-6.611979381443299,1.9265414027301615,-31.0,-6.21,485,1,24.79,20.02061855670103,6.510607018460605,9.0,37.0,0,28.0,3.129938144329897,0.0583077143644015,3.01,3.58,0,6.529896907216495,3.1031896729614705,-5.0,-87.98762886597937,2.5624133822070534,-100.0,-7.682474226804124,1.6141811058282405,-15.0,0
861275072512292,977,366.0,12.0,0.0122824974411463,0,healthy,-9.40974025974026,1.006941384546007,-31.0,-9.3,462,1,21.7,24.073593073593077,4.005283342537492,18.0,35.0,0,17.0,3.380541125541125,0.1163952865462511,3.07,3.58,0,15.335497835497836,3.367252603933034,4.0,-82.21861471861472,2.5351840492557125,-94.0,-4.071428571428571,2.2056144377547557,-11.0,0
861275072512326,663,260.0,42.0,0.0633484162895927,0,unstable,-6.898197879858658,8.274434046965636,-31.0,-3.6,283,1,27.4,27.084805653710248,2.9124120930397592,21.0,33.0,0,12.0,3.406713780918728,0.0821096787743076,3.04,3.57,0,10.229681978798586,6.419184088853427,-6.0,-69.82332155477032,3.3755304693377424,-87.0,-6.575971731448763,2.3148584257169915,-14.0,0
861275072512334,533,225.0,3.0,0.0056285178236397,0,healthy,-10.720772357723575,3.835872437948423,-31.0,-9.36,246,1,21.64,18.56910569105691,7.02599406961996,8.0,41.0,0,33.0,3.183211382113821,0.0772212038166869,2.96,3.55,0,20.227642276422763,4.655149456168583,1.0,-78.51219512195122,2.1068047328075186,-108.0,-5.2073170731707314,1.4741678098870958,-10.0,0
861275072512342,1360,479.0,276.0,0.2029411764705882,0,unstable,-7.967034220532319,5.248396866052397,-31.0,-5.09,526,1,25.91,25.41254752851711,8.45756659659455,10.0,43.0,0,33.0,3.003954372623574,0.1355242020553837,2.68,3.6,0,-3.796577946768061,2.1748492406663527,-13.0,-85.3403041825095,3.995255650996639,-92.0,-13.285171102661597,2.683716092642107,-21.0,0
861275072512359,593,219.0,60.0,0.1011804384485666,0,unstable,-15.468429752066116,5.260454993221465,-31.0,-13.0,242,1,18.0,27.00826446280992,3.742757027971909,18.0,39.0,0,21.0,3.1329338842975205,0.0347257746926279,3.09,3.57,0,3.2975206611570247,2.9297292245951447,-7.0,-99.14876033057853,2.342680512535594,-109.0,-9.644628099173554,1.9806512367645104,-19.0,0
861275072512383,458,172.0,0.0,0.0,0,,-6.489611650485436,3.30084362382358,-31.0,-5.02,206,1,25.98,22.854368932038835,7.196757761849248,14.0,44.0,0,30.0,3.4518932038834955,0.062029169003349,3.13,3.6,0,20.71359223300971,3.69317230400388,0.0,-60.92718446601942,3.11401847433332,-86.0,-3.233009708737864,1.773539294510717,-10.0,0
861275072512417,3242,800.0,24.0,0.0074028377544725,0,healthy,-28.92816467630421,5.332589470974336,-31.0,-14.61,1591,1,16.39,25.73727215587681,6.075322791391025,15.0,40.0,0,25.0,3.140666247642992,0.1111791963297982,2.78,3.57,0,7.846637335009428,2.615216660666545,-6.0,-90.39849151477058,1.150158966217035,-96.0,-6.129478315524827,0.8800112445686277,-11.0,0
861275072512433,57,44.0,18.0,0.3157894736842105,1,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,1
861275072512482,544,192.0,15.0,0.0275735294117647,0,healthy,1.5,0.0,1.5,1.5,222,0,0.0,31.50900900900901,5.538627001228915,24.0,41.0,0,17.0,3.378423423423423,0.07269063556356,3.21,3.59,0,3.8063063063063054,2.4849512419729045,-4.0,-75.71621621621621,1.8213435715228885,-83.0,-8.977477477477477,1.3501925242096466,-16.0,0
861275072512490,312,88.0,3.0,0.0096153846153846,0,healthy,-31.0,0.0,-31.0,-31.0,150,1,0.0,25.07333333333333,1.1706515518839968,20.0,28.0,0,8.0,3.4561333333333333,0.1030917143421114,2.83,3.57,0,3.9,5.001677570924573,0.0,-70.46666666666667,3.2959485487729028,-79.0,-5.366666666666666,0.882344078829981,-8.0,0
861275072512524,639,230.0,9.0,0.0140845070422535,0,healthy,0.4815354330708661,1.9939954341045147,-31.0,0.89,254,1,31.89,28.133858267716537,2.576458348994086,24.0,34.0,0,10.0,3.482007874015748,0.0128960551390748,3.45,3.56,0,14.125984251968504,2.2209641675954868,7.0,-61.25984251968504,1.167495196731225,-65.0,-4.043307086614173,1.5635720000678643,-7.0,0
861275072512532,481,194.0,0.0,0.0,0,,-14.193920704845814,0.0421968927203557,-14.3,-14.04,227,0,0.2600000000000015,20.889867841409693,5.997140430679331,12.0,39.0,0,27.0,3.448854625550661,0.0627786602970037,2.98,3.55,0,21.09691629955947,3.2025072046161114,-5.0,-53.22466960352423,5.677755792712697,-102.0,-1.2687224669603523,1.6993074194566549,-14.0,0
861275072512540,1171,370.0,21.0,0.0179333902647309,0,healthy,-1.81411131059246,2.49656717014978,-31.0,-1.46,557,1,29.54,24.947935368043087,3.2157129191750005,18.0,37.0,0,19.0,3.430664272890485,0.1122325295166675,2.74,3.58,0,11.021543985637344,4.665760301875203,-4.0,-73.97666068222621,2.416481399489937,-107.0,-6.874326750448833,2.086787345518517,-14.0,0
861275072512631,424,83.0,39.0,0.0919811320754716,0,unstable,-25.121939393939392,5.764537285702619,-31.0,-7.37,165,1,23.63,29.24848484848485,2.637455491720309,26.0,37.0,0,11.0,3.459939393939394,0.0627664755331216,2.93,3.58,0,8.303030303030303,3.537989373931432,-2.0,-71.73333333333333,2.501544238512645,-82.0,-6.957575757575758,1.4581625388318775,-10.0,0
861275072512672,1212,358.0,6.0,0.0049504950495049,0,healthy,-0.6175212224108659,6.268143648449121,-31.0,1.0,589,1,32.0,25.539898132427844,6.179336918433088,15.0,42.0,0,27.0,3.477572156196944,0.0579823481138173,2.84,3.6,0,11.601018675721562,4.283975716565957,-18.0,-62.43633276740238,4.456299996385455,-114.0,-4.251273344651953,2.12324819548856,-31.0,0
861275072512680,401,163.0,30.0,0.0748129675810473,0,unstable,-9.25875,1.8602383015252488,-31.0,-8.52,144,1,22.48,19.98611111111111,5.57339598563953,12.0,37.0,0,25.0,3.0457638888888887,0.0829489678915974,2.92,3.53,0,7.131944444444445,2.0897569965391454,-3.0,-102.86111111111111,2.635452512493804,-118.0,-7.680555555555555,1.2327283843650516,-14.0,0
861275072512706,373,142.0,78.0,0.2091152815013404,0,unstable,-7.423559322033898,0.05641005886734,-7.53,-7.31,118,0,0.2200000000000006,22.279661016949152,8.06584610492798,14.0,46.0,0,32.0,3.216949152542373,0.1245196478134406,3.02,3.59,0,14.66101694915254,4.105906396040174,5.0,-82.66101694915254,4.387667914303228,-89.0,-5.466101694915254,1.5507494928484589,-8.0,0
